#{"t_start": 1785403731.8383017, "env_id": "Go2Locomotion-v0"}
r,l,t
-20.73161,67,20268.127211
-34.326583,124,20268.216775
994.045126,1000,20282.429384
108.20723,165,20282.567962
945.028695,1000,20283.403142
-197.599871,1000,20283.995514
245.227551,1000,20284.716862
1.958952,1000,20285.306235
119.168945,1000,20285.943164
-51.317804,57,20285.986738
213.218817,1000,20286.593983
53.112955,294,20286.783352
32.099838,1000,20287.45984
31.987145,1000,20288.302512
1079.250351,1000,20289.15532
691.488252,1000,20290.009834
-12.900929,217,20290.153859
719.241619,1000,20291.006957
1123.009132,1000,20291.864893
155.759593,1000,20292.506258
143.865415,1000,20293.138711
-75.001077,78,20293.197577
654.302093,1000,20307.132094
151.732565,1000,20307.770469
997.744767,1000,20308.604883
516.999769,1000,20309.483274
1190.575226,1000,20310.42829
62.933239,381,20310.676109
-57.860442,76,20310.735001
-560.798135,1000,20311.617591
78.260695,542,20311.982125
50.943154,288,20312.167675
106.608504,1000,20312.789753
850.024867,1000,20313.614194
-38.30585,87,20313.681854
502.71027,1000,20314.501094
-73.996838,1000,20315.097906
-46.67413,177,20315.220354
118.864202,1000,20315.832753
1163.69895,1000,20316.713872
118.410484,1000,20317.306244
-7.97787,74,20317.360897
833.294589,1000,20331.491535
171.723867,553,20331.853853
-113.424678,1000,20332.490241
136.821528,1000,20333.083405
65.561442,402,20333.386334
90.315737,580,20333.757693
701.026307,1000,20334.599099
50.086029,308,20334.798662
-34.556917,782,20335.267708
132.302931,1000,20335.90045
1063.981327,1000,20336.745114
784.873095,1000,20337.575654
83.810075,728,20338.024877
155.171076,1000,20338.620313
48.911724,314,20338.825404
64.867378,839,20339.401949
-78.754646,68,20339.454206
83.584206,892,20340.045338
620.305046,1000,20340.95938
92.312134,1000,20341.626644
827.327707,1000,20355.69641
937.38171,1000,20356.516253
979.229951,1000,20357.403156
1099.99361,1000,20358.239427
79.671172,1000,20358.963225
810.484694,1000,20359.827592
61.371307,150,20359.945447
297.084117,1000,20360.548668
-32.649096,76,20360.607567
796.260848,1000,20361.490587
857.253275,1000,20362.353992
9.228099,126,20362.444896
910.342561,1000,20363.303144
138.968237,1000,20363.907155
609.557403,1000,20364.756372
14.967591,1000,20365.347801
208.541301,1000,20366.076325
752.32328,1000,20366.969177
1046.820274,1000,20367.853801
506.906149,1000,20368.752654
-31.958643,72,20382.168159
23.436254,944,20382.887018
32.517547,95,20382.957359
-2.693011,109,20383.035378
57.415139,1000,20383.61954
-1.59702,1000,20384.20875
172.616673,1000,20384.813127
767.629317,1000,20385.708575
67.461259,529,20386.071187
1029.890871,1000,20386.910596
602.873187,1000,20387.784899
70.750719,398,20388.045423
36.910432,310,20388.239805
106.676484,843,20388.767072
-47.741885,213,20388.90811
-15.692162,1000,20389.502724
46.40416,322,20389.715491
17.661037,1000,20390.302954
142.864966,1000,20390.925504
668.907284,1000,20391.806353
913.916584,1000,20405.993608
744.510179,1000,20406.846424
503.304758,1000,20407.745537
13.001881,1000,20408.344039
-12.427513,58,20408.388787
164.017463,488,20408.712137
1202.800814,1000,20409.544522
8.365505,180,20409.669362
565.585648,1000,20410.544883
103.701405,1000,20411.137575
93.155599,1000,20411.802141
-57.429557,84,20411.865688
179.324906,367,20412.170834
85.563949,1000,20412.761683
952.441847,1000,20413.597162
34.233039,1000,20414.187401
132.543497,361,20414.428632
77.675851,454,20414.722084
99.328064,186,20414.859111
-11.861702,117,20414.94319
57.194628,1000,20428.887457
862.66148,1000,20429.754492
790.653164,1000,20430.65823
31.914235,169,20430.779582
1033.380601,1000,20431.597908
832.748919,1000,20432.471345
82.690073,509,20432.780722
722.027447,1000,20433.655083
30.268945,1000,20434.250591
42.404812,1000,20434.868191
-418.307847,1000,20435.723692
-12.474662,101,20435.797792
272.746044,1000,20436.656804
152.926066,1000,20437.526872
-40.011794,421,20437.804025
77.859546,1000,20438.495524
33.378569,260,20438.709647
116.71081,1000,20439.330349
84.628337,230,20439.511243
784.212079,1000,20440.350467
68.847174,1000,20454.255614
344.909968,1000,20455.135553
536.595866,1000,20455.997898
16.371525,108,20456.080585
22.504214,418,20456.372452
82.426822,1000,20456.984318
70.996844,251,20457.173454
765.996484,1000,20458.040534
1.283387,157,20458.151418
1351.257988,1000,20458.990503
-149.630181,652,20459.398525
53.779577,1000,20460.146342
692.025837,1000,20461.030781
90.626412,212,20461.18973
134.421416,313,20461.40178
37.438308,159,20461.512433
947.17988,1000,20462.354584
21.781182,905,20462.918718
752.307185,1000,20463.780011
12.706799,491,20464.091052
1166.216176,1000,20478.143476
10.151018,1000,20478.734519
-10.834536,1000,20479.323761
105.335452,1000,20479.919229
-108.563463,475,20480.219498
18.655476,1000,20480.809452
32.85812,100,20480.891572
106.705185,281,20481.11303
65.07738,268,20481.314809
670.150526,1000,20482.156176
60.796611,1000,20482.833541
26.964002,1000,20483.422938
1007.289128,1000,20484.311048
57.339985,887,20485.0325
749.840602,1000,20485.858479
-13.195297,1000,20486.453506
63.218249,1000,20487.052887
731.183455,1000,20487.91082
614.657458,1000,20488.774194
59.680766,1000,20489.441257
53.48258,757,20503.369274
58.952482,210,20503.538909
47.04408,496,20503.889344
41.255318,470,20504.282217
52.920807,324,20504.553636
96.720172,1000,20505.156789
35.843003,215,20505.299918
-213.040637,688,20505.737163
10.473964,1000,20506.326833
59.670057,661,20506.798186
45.747055,413,20507.079451
132.496872,1000,20507.688772
657.509248,1000,20508.547498
627.151804,1000,20509.429757
140.94952,1000,20510.292716
702.109229,1000,20511.12643
-71.69412,74,20511.186655
434.980386,1000,20512.083123
1062.702908,1000,20512.914303
-53.957215,1000,20513.503774
761.307162,1000,20527.645122
426.813085,1000,20528.542192
961.710163,1000,20529.407271
99.512154,914,20529.969014
32.781772,188,20530.100917
52.837208,1000,20530.72262
736.650698,1000,20531.532921
179.447892,483,20531.874741
500.206279,1000,20532.780302
114.606549,1000,20533.392703
55.311964,163,20533.514409
163.223611,659,20534.000664
107.571304,1000,20534.609089
1001.870026,1000,20535.487931
114.515649,603,20535.85786
84.519997,1000,20536.469468
-84.632341,215,20536.616469
100.14678,603,20537.000208
18.351043,724,20537.565749
120.62279,1000,20538.171998
173.425791,1000,20552.151331
169.593601,1000,20552.74935
510.301012,1000,20553.632095
839.815831,1000,20554.45403
1001.796083,1000,20555.263616
602.529731,1000,20556.143843
62.732075,1000,20556.990771
9.591212,89,20557.058161
-45.256924,589,20557.434428
691.625945,1000,20558.305085
809.754875,1000,20559.16528
-26.073976,1000,20559.761366
28.378851,1000,20560.349608
873.334276,1000,20561.203352
60.545023,1000,20561.809004
205.521533,1000,20562.438774
241.235731,1000,20563.058809
1261.063144,1000,20563.865023
1.47367,1000,20564.454363
26.712826,129,20564.560128
-8.107279,73,20577.754056
-11.332187,101,20577.831287
849.05875,1000,20578.637328
49.801459,1000,20579.243064
28.684058,1000,20579.843414
-18.117892,1000,20580.514809
86.890236,1000,20581.120837
64.23502,1000,20581.736701
599.109187,1000,20582.599063
834.685999,1000,20583.45736
124.784432,1000,20584.068865
-31.7589,1000,20584.667771
85.794599,508,20584.997918
1032.347867,1000,20585.863039
670.043314,1000,20586.740005
113.402266,1000,20587.361236
1051.261628,1000,20588.178135
759.664781,1000,20589.072263
634.175802,1000,20589.923898
823.007083,1000,20590.808452
52.072063,1000,20604.637944
12.249248,1000,20605.229149
561.696506,1000,20606.054411
717.305313,1000,20606.928096
40.830474,1000,20607.513537
72.604861,154,20607.640379
98.870699,1000,20608.229788
161.700848,1000,20608.82303
799.030761,1000,20609.68309
52.050013,1000,20610.630343
31.65562,126,20610.722726
45.187542,140,20610.834101
796.870574,1000,20611.723732
614.979048,1000,20612.556204
-22.209762,1000,20613.152939
76.075457,1000,20613.763363
57.093532,558,20614.166378
826.93137,1000,20615.054358
0.164137,1000,20615.65012
70.327074,1000,20616.351228
23.358943,348,20629.881834
58.845504,1000,20630.582515
43.406836,1000,20631.456355
912.962902,1000,20632.303136
49.333382,283,20632.490957
1073.313981,1000,20633.33707
44.074081,156,20633.454774
869.54521,1000,20634.267103
65.804178,723,20634.854972
1008.64953,1000,20635.727373
932.078715,1000,20636.537911
82.14563,1000,20637.147487
119.961125,1000,20637.741484
58.523642,1000,20638.336794
-87.970189,1000,20638.932087
82.69027,1000,20639.545474
681.250194,1000,20640.459358
114.865996,198,20640.631248
49.959457,1000,20641.235291
848.868155,1000,20642.098327
-40.085833,158,20655.423047
549.838892,1000,20656.29688
689.001463,1000,20657.179668
567.088591,1000,20658.076837
563.033847,1000,20658.86611
885.96902,1000,20659.738554
125.957583,1000,20660.363793
100.845278,1000,20660.961277
67.730081,1000,20661.576082
870.180335,1000,20662.394639
262.573323,1000,20663.064538
4.294708,1000,20663.667198
210.837018,1000,20664.381269
691.335616,1000,20665.184939
53.484992,161,20665.309137
102.322066,780,20665.800333
104.258521,1000,20666.422964
2.735708,260,20666.596271
72.869169,1000,20667.266485
1111.132862,1000,20668.080934
157.292497,1000,20681.994682
8.224741,1000,20682.603418
21.744891,1000,20683.210081
942.280102,1000,20684.053192
3.834838,1000,20684.671063
109.911335,1000,20685.266541
190.591283,1000,20685.899843
56.838385,1000,20686.565292
991.416571,1000,20687.395759
219.619803,1000,20688.006891
37.586333,1000,20688.768912
20.248959,287,20689.007082
23.876314,1000,20689.598871
-128.062955,1000,20690.19485
124.363259,1000,20690.817322
402.456506,1000,20691.418375
34.781043,206,20691.5647
35.700204,1000,20692.154783
52.292584,358,20692.395154
48.002734,431,20692.702527
4.033331,1000,20706.623905
347.059358,840,20707.388613
88.462269,1000,20708.021083
856.825317,1000,20708.850898
62.783234,335,20709.068495
28.984027,1000,20709.667181
834.587284,1000,20710.515037
150.699974,259,20710.706835
165.530328,1000,20711.427207
269.495077,1000,20712.11668
-92.491916,1000,20712.713414
864.713922,1000,20713.574826
668.184073,1000,20714.431767
40.53304,1000,20715.067746
-164.329457,1000,20715.658928
1055.659627,1000,20716.468156
88.771597,1000,20717.082959
869.800583,1000,20717.95863
847.178918,1000,20718.781484
107.507719,1000,20719.419151
811.116661,1000,20733.658833
-53.863187,1000,20734.251426
97.665305,1000,20734.844188
848.325873,1000,20735.688123
-6.830486,210,20735.831454
1252.385172,1000,20736.675169
99.779028,1000,20737.289919
1066.48188,1000,20738.12512
26.432277,1000,20738.808847
97.650257,209,20738.958856
105.522797,1000,20739.552703
687.122593,1000,20740.43644
12.363143,1000,20741.030658
1208.252962,1000,20741.860828
886.176332,1000,20742.7106
50.518046,1000,20743.33151
833.833075,1000,20744.209335
106.795294,1000,20744.82683
1092.100379,1000,20745.665044
137.31647,1000,20746.300918
193.88756,1000,20760.26044
180.144468,460,20760.61799
-18.325573,1000,20761.214041
26.045729,1000,20761.89601
599.494937,1000,20762.793314
874.755637,1000,20763.66423
620.81273,1000,20764.516061
120.248176,1000,20765.141764
-32.808172,161,20765.256699
70.949101,1000,20765.89189
63.363143,159,20766.014417
678.404593,1000,20766.896751
225.030211,491,20767.298879
777.6805,1000,20768.157203
675.651448,1000,20769.024264
61.778499,1000,20769.772213
880.743461,1000,20770.600774
96.591548,1000,20771.207436
1167.189558,1000,20772.08247
476.398769,1000,20772.976056
-40.397477,863,20786.789594
732.323199,1000,20787.68586
-41.176151,66,20787.737024
741.082749,1000,20788.576998
1033.331549,1000,20789.420403
1115.782972,1000,20790.295577
-66.384464,168,20790.41345
680.148982,1000,20791.278315
185.221345,1000,20791.885666
881.272268,1000,20792.729234
130.749331,1000,20793.327514
-125.700785,1000,20793.918897
-6.766713,1000,20794.506765
76.334477,1000,20795.290953
1061.944637,1000,20796.119854
251.792399,1000,20796.804574
266.68296,749,20797.348826
822.4279,1000,20798.184186
820.628425,1000,20799.065468
91.127027,440,20799.345918
767.130834,1000,20813.546048
522.679883,1000,20814.441597
42.324415,1000,20815.037453
814.123977,1000,20815.857275
-31.872394,1000,20816.451114
-124.559498,142,20816.554967
135.037638,1000,20817.15778
55.516022,645,20817.646607
191.59095,385,20817.974311
724.018602,1000,20818.82722
138.41708,1000,20819.470606
-29.270834,351,20819.695772
-48.541107,1000,20820.378877
655.575682,1000,20821.260219
73.469288,1000,20821.91466
144.466101,1000,20822.520906
-26.92103,1000,20823.109224
216.015932,993,20823.735777
50.349624,1000,20824.341944
764.614505,1000,20825.211186
661.666827,1000,20839.347928
53.358377,325,20839.567573
725.564823,1000,20840.431484
60.648274,1000,20841.0916
636.699914,1000,20841.923516
-77.546714,220,20842.083143
93.099643,1000,20842.675821
109.936271,1000,20843.287074
114.03028,1000,20843.902751
113.125444,1000,20844.54089
133.625137,1000,20845.140917
1034.753988,1000,20845.999304
4.681398,1000,20846.595567
185.137521,1000,20847.197229
928.389774,1000,20848.078009
142.024415,1000,20848.673306
117.549945,1000,20849.278614
61.634296,1000,20849.883967
-31.55225,1000,20850.569943
52.390093,336,20850.797922
785.335915,1000,20864.900159
-12.290237,1000,20865.498645
0.341896,1000,20866.293761
109.370094,1000,20866.889833
81.514415,1000,20867.516925
590.536494,1000,20868.39392
710.199143,1000,20869.22782
-42.324293,251,20869.397958
117.255164,1000,20870.064863
38.564499,1000,20870.685832
-6.001239,1000,20871.274766
107.695464,414,20871.569696
594.428644,1000,20872.3978
95.684831,1000,20873.148794
1127.50989,1000,20874.026837
91.37611,1000,20874.720348
11.33588,1000,20875.311582
43.230116,246,20875.478663
1.004011,1000,20876.07469
-13.592966,110,20876.155993
780.234894,1000,20890.469888
-25.207297,1000,20891.063237
298.888268,1000,20891.727365
951.291115,1000,20892.596713
300.845455,837,20893.178366
1391.882686,1000,20894.048609
198.824455,1000,20894.641011
749.242787,1000,20895.523299
361.555051,1000,20896.432248
109.935476,1000,20897.04438
7.950454,1000,20897.648064
153.169075,500,20897.971588
1288.057194,1000,20898.827209
749.96657,1000,20899.700578
75.779444,1000,20900.336794
-149.850462,1000,20900.933944
250.403419,1000,20901.585736
-40.40182,571,20901.944479
1347.892269,1000,20902.764368
-158.875559,351,20902.993905
819.771588,1000,20917.198585
176.607901,1000,20917.797527
1070.662987,1000,20918.654771
1231.95891,1000,20919.479068
93.281818,1000,20920.077683
732.986863,1000,20920.91555
100.148092,1000,20921.514513
116.717707,1000,20922.11316
19.525523,1000,20922.705384
996.773838,1000,20923.601898
115.96595,1000,20924.217376
110.462542,1000,20924.823921
528.400556,1000,20925.729205
911.808587,1000,20926.604423
322.999123,1000,20927.431328
754.37651,1000,20928.288195
101.590745,1000,20928.993846
-80.275009,849,20929.521124
27.278479,132,20929.6244
1077.674651,1000,20930.454344
58.6499,131,20943.928168
27.400137,1000,20944.517996
978.509503,1000,20945.360044
30.740976,1000,20945.975072
1138.569237,1000,20946.839311
1115.639272,1000,20947.693492
163.458123,496,20948.03657
22.431111,1000,20948.625881
170.479457,1000,20949.482738
13.590582,1000,20950.327293
49.462132,107,20950.413242
-84.529105,170,20950.541059
54.512382,539,20950.976877
33.552437,219,20951.132502
117.11011,1000,20951.735621
85.546085,1000,20952.342937
582.441397,1000,20953.164828
5.948075,1000,20953.760629
640.797007,1000,20954.64014
20.52725,92,20954.711082
62.350512,1000,20968.577887
-49.675915,94,20968.647403
763.343138,1000,20969.48155
47.320279,649,20969.994879
60.115933,714,20970.676913
1048.728178,1000,20971.505525
32.651602,1000,20972.29957
774.994529,1000,20973.146195
817.391249,1000,20974.009548
1100.616501,1000,20974.838701
58.244297,1000,20975.446273
58.497177,682,20976.004682
-25.941308,1000,20976.596877
691.680028,1000,20977.443347
723.228115,1000,20978.28963
598.111884,1000,20979.157129
1370.399969,1000,20980.01172
52.762581,452,20980.343848
15.443611,1000,20980.935052
159.708851,1000,20981.546371
58.655045,289,20995.010895
206.239985,962,20995.855406
-39.784649,1000,20996.462235
897.178516,1000,20997.243693
888.517505,1000,20998.107461
5.487987,1000,20998.695012
945.459334,1000,20999.52555
882.080608,1000,21000.479205
145.783711,1000,21001.28373
835.103165,1000,21002.123848
1277.31955,1000,21002.952574
1003.251096,1000,21003.786986
1201.23188,1000,21004.637459
54.817816,1000,21005.348678
141.067681,475,21005.663455
48.586847,138,21005.770538
-81.999446,97,21005.84316
37.764665,213,21006.025225
897.310864,1000,21006.845605
901.73593,1000,21007.67549
895.252831,1000,21021.862255
0.776408,1000,21022.452972
-14.54062,453,21022.75331
10.214723,1000,21023.342294
964.594787,1000,21024.22069
133.599686,611,21024.642894
-35.603389,566,21025.03032
90.72058,803,21025.537319
50.332743,185,21025.67635
100.221102,1000,21026.29029
23.694004,800,21026.914445
839.763996,1000,21027.792584
102.838212,1000,21028.39399
33.263537,1000,21028.986848
34.842019,175,21029.13191
185.53813,1000,21029.726073
486.394029,1000,21030.699758
149.751391,484,21031.044634
882.801707,1000,21031.850177
62.072293,425,21032.125172
145.631066,1000,21045.894442
118.534102,1000,21046.516499
51.242719,123,21046.611464
69.385209,329,21046.827095
114.553417,1000,21047.438352
59.482515,1000,21048.214257
652.150415,1000,21049.079701
133.195925,1000,21049.693151
305.458764,531,21050.172085
-7.217011,83,21050.23652
49.807819,1000,21051.02006
120.494456,1000,21051.616248
122.980885,1000,21052.22943
186.293074,1000,21052.895342
-109.570559,139,21052.994245
992.638198,1000,21053.82237
842.032995,1000,21054.625942
590.655939,1000,21055.511995
1080.199818,1000,21056.346041
96.477101,1000,21057.009571
72.743477,1000,21070.938596
145.634009,1000,21071.532244
71.554442,1000,21072.308129
922.100125,1000,21073.133132
75.520285,335,21073.377418
87.722181,1000,21074.052495
71.828954,670,21074.472589
135.863183,1000,21075.08314
16.239607,86,21075.152327
-41.015246,624,21075.54682
655.812321,1000,21076.414926
682.825322,1000,21077.323504
-25.969729,1000,21077.913284
207.369696,342,21078.205905
99.9578,1000,21078.829826
39.958508,309,21079.05846
92.89273,1000,21079.701853
-175.080269,372,21079.949774
50.366686,197,21080.100884
-43.236935,638,21080.495702
86.157578,1000,21094.531646
671.008634,1000,21095.411438
-85.919985,113,21095.495497
515.900413,1000,21096.384632
1041.177905,1000,21097.27497
672.323676,1000,21098.159557
854.801725,1000,21099.012241
389.901552,1000,21099.868169
-26.452567,161,21099.983806
-11.041777,1000,21100.569734
86.934796,1000,21101.242191
92.988439,837,21101.776673
240.092981,1000,21102.604432
100.02279,1000,21103.201573
-120.216371,1000,21103.859367
678.061159,1000,21104.725026
-45.741507,628,21105.124981
-11.329276,115,21105.21088
80.054947,1000,21105.805055
109.457681,876,21106.348917
702.446064,1000,21120.568755
48.81839,328,21120.786654
-8.66414,1000,21121.380989
-32.333703,1000,21121.973903
772.340374,1000,21122.828202
859.811114,1000,21123.635851
92.318266,1000,21124.234229
246.09312,613,21124.741668
80.280242,1000,21125.346899
-119.743618,175,21125.467928
118.908472,1000,21126.078182
693.986579,1000,21126.929638
639.186076,1000,21127.795319
184.295973,1000,21128.449583
-68.279874,161,21128.559372
-23.193695,782,21129.050539
1278.939719,1000,21129.914729
5.647034,174,21130.035541
94.715506,1000,21130.628997
351.51776,1000,21131.439893
607.895381,1000,21145.599053
721.810248,1000,21146.448199
488.076097,1000,21147.324174
580.387845,1000,21148.196935
226.32066,1000,21149.037255
11.732629,1000,21149.811933
34.706963,174,21149.941741
79.683068,1000,21150.775396
1102.010145,1000,21151.6477
678.709599,1000,21152.503654
49.325873,136,21152.603733
24.62516,1000,21153.207562
80.277303,535,21153.56701
84.605481,1000,21154.241432
112.028228,1000,21154.867989
109.810837,1000,21155.462004
132.614061,229,21155.65324
-57.017131,1000,21156.247885
50.087447,314,21156.503548
100.68372,1000,21157.151685
-20.213238,167,21170.557177
159.598357,1000,21171.201775
132.387089,275,21171.389908
-39.450724,219,21171.535968
117.785011,1000,21172.151698
64.069955,382,21172.405277
1380.891121,1000,21173.272407
11.242589,123,21173.362719
57.086112,146,21173.472345
115.889542,1000,21174.097876
925.357891,1000,21174.953433
737.047766,1000,21175.806199
44.588103,369,21176.085272
42.799893,97,21176.162116
-95.398545,90,21176.230175
1106.135214,1000,21177.063663
-27.478132,126,21177.155332
828.013197,1000,21177.993478
621.438812,1000,21178.882504
658.047779,1000,21179.735708
35.821411,91,21193.143854
719.829898,1000,21193.988109
9.691642,1000,21194.589581
142.243569,588,21194.968253
587.707353,1000,21195.770002
36.881737,82,21195.836566
151.750987,1000,21196.441207
173.212916,313,21196.709528
71.100476,1000,21197.306915
-44.075437,233,21197.464179
949.122644,1000,21198.314528
685.939285,1000,21199.193508
962.744393,1000,21200.062966
50.432827,238,21200.224384
74.657092,1000,21201.021414
-58.29417,68,21201.073673
75.805285,179,21201.199875
7.384745,1000,21201.801754
141.582898,1000,21202.406841
31.164872,266,21202.60726
72.737934,1000,21216.600453
731.316753,1000,21217.463646
722.430382,1000,21218.311421
635.939194,1000,21219.192929
767.211111,1000,21220.046367
580.47679,1000,21220.933303
56.289505,324,21221.197677
-60.684207,318,21221.404617
824.002168,1000,21222.309187
32.909006,1000,21222.903737
47.830036,1000,21223.503764
850.74599,1000,21224.34008
1001.415937,1000,21225.217354
629.927976,1000,21226.08372
1051.176265,1000,21226.940768
812.279125,1000,21227.764412
71.601101,1000,21228.462103
187.976044,1000,21229.069991
1297.954022,1000,21229.926188
403.880544,1000,21230.831017
105.7258,1000,21244.83935
107.120207,1000,21245.445209
-15.935759,1000,21246.044403
778.331803,1000,21246.932271
40.055657,1000,21247.523939
32.007893,93,21247.595283
41.303797,230,21247.775552
789.114387,1000,21248.639783
720.914141,1000,21249.489585
464.990655,1000,21250.36952
868.561392,1000,21251.176714
63.773653,1000,21251.892601
-53.597385,749,21252.358166
15.115091,1000,21252.951708
121.436892,1000,21253.56787
35.349313,157,21253.691892
981.973235,1000,21254.557801
977.442166,1000,21255.406606
51.42254,332,21255.655835
293.647755,1000,21256.531233
1159.540459,1000,21270.779943
220.984978,1000,21271.410039
177.715554,521,21271.761918
18.829248,70,21271.814615
836.528874,1000,21272.643185
76.538451,1000,21273.248206
74.993569,1000,21273.980155
-24.69311,166,21274.097799
109.211348,1000,21274.700878
141.186485,330,21274.932607
168.638577,328,21275.182585
-461.350964,1000,21276.030837
193.422216,524,21276.398435
114.969471,1000,21277.006203
759.649566,1000,21277.871765
962.81976,1000,21278.729396
77.368186,481,21279.036832
162.568292,1000,21279.820913
173.314278,1000,21280.457359
47.829299,1000,21281.064443
587.83068,1000,21295.253372
18.229029,1000,21295.850691
138.998085,681,21296.289442
580.499649,1000,21297.125589
608.85082,1000,21298.020884
260.313392,1000,21298.842566
187.150789,1000,21299.435509
267.832035,485,21299.759461
111.49879,1000,21300.457929
127.089825,1000,21301.053995
-16.472282,144,21301.165313
83.726353,437,21301.445542
115.082583,1000,21302.05322
82.6704,283,21302.246881
113.789816,1000,21302.853852
692.403075,1000,21303.694066
402.709399,1000,21304.588616
112.529936,1000,21305.205978
148.455111,1000,21305.809123
64.999546,1000,21306.488453
762.549544,1000,21320.68946
1167.72995,1000,21321.524735
782.632171,1000,21322.387455
1049.855011,1000,21323.237656
77.724352,435,21323.529258
78.590846,658,21323.948287
77.796261,653,21324.36964
1033.978632,1000,21325.193071
85.610799,1000,21325.792625
30.686779,215,21325.974871
137.709018,370,21326.226643
98.849259,1000,21326.819624
-237.672392,970,21327.428064
35.717445,164,21327.563697
644.118445,1000,21328.387089
54.846468,1000,21328.985733
903.848385,1000,21329.8253
66.71534,1000,21330.583161
-176.129475,1000,21331.181364
66.221261,147,21331.292028
-30.446584,1000,21345.358685
895.914492,1000,21346.213522
784.828326,1000,21347.06047
55.040085,1000,21347.652247
1060.279155,1000,21348.494644
92.514634,1000,21349.142483
151.51948,1000,21349.822185
93.539054,1000,21350.419812
106.193346,1000,21351.016348
182.398209,1000,21351.824643
1030.660867,1000,21352.649019
881.981625,1000,21353.489024
31.294284,79,21353.554133
-0.168177,1000,21354.149133
-32.073083,337,21354.36913
27.417351,121,21354.458351
766.254007,1000,21355.290036
102.223201,1000,21355.884463
271.482696,1000,21356.787243
894.392458,1000,21357.68238
381.052458,812,21371.666347
669.94444,1000,21372.504565
388.492323,1000,21373.398721
719.958688,1000,21374.235935
41.258622,287,21374.46881
171.638991,300,21374.718802
1205.300863,1000,21375.57226
662.047838,1000,21376.444434
51.660123,1000,21377.244141
-17.904084,313,21377.453923
861.678489,1000,21378.285744
56.767781,1000,21378.880243
929.803064,1000,21379.724636
877.702564,1000,21380.547717
553.449252,1000,21381.427344
420.068554,1000,21382.308826
627.950935,1000,21383.197191
112.436136,1000,21383.806292
918.528472,1000,21384.629127
169.134025,1000,21385.250582
28.493839,1000,21399.315074
33.439024,1000,21400.138567
31.317581,1000,21400.776998
-29.807322,183,21400.89969
126.52613,1000,21401.521862
565.648456,1000,21402.420099
82.098362,1000,21403.040382
412.914057,1000,21403.950502
764.27627,1000,21404.810537
-116.655886,227,21405.005837
948.572578,1000,21405.831164
935.577526,1000,21406.641417
2.29495,1000,21407.236056
305.061945,1000,21407.90704
-3.029777,222,21408.057596
-34.773182,1000,21408.654034
-20.91474,84,21408.718034
245.286095,716,21409.201748
-34.944476,148,21409.304666
689.55598,1000,21410.143594
106.227457,964,21424.067363
104.321489,698,21424.518579
124.747964,1000,21425.139331
1215.767571,1000,21425.972239
100.012049,1000,21426.577459
267.128258,1000,21427.431073
25.400119,1000,21428.03877
83.596491,285,21428.230355
145.274107,1000,21428.841758
629.224365,1000,21429.681649
450.119308,1000,21430.502514
34.690963,91,21430.575971
125.750584,1000,21431.192279
143.429013,1000,21431.816083
835.116905,1000,21432.647588
1140.82506,1000,21433.493311
167.584107,629,21434.011245
-24.999176,105,21434.089749
46.431436,1000,21434.724552
-17.115073,239,21434.885658
1132.441393,1000,21449.047204
984.078423,1000,21449.845399
-23.694379,128,21449.939028
624.457495,1000,21450.851094
320.0844,1000,21451.739565
55.213102,275,21451.934522
841.305686,1000,21452.767313
96.766943,1000,21453.357807
98.110284,1000,21453.946241
100.054865,1000,21454.543381
26.217288,1000,21455.153241
-7.683894,1000,21455.752928
1099.702724,1000,21456.613831
20.906978,296,21456.855781
113.655815,1000,21457.465255
108.086892,1000,21458.10058
592.083148,1000,21459.011564
266.063814,1000,21459.631708
1213.071618,1000,21460.490481
889.830272,1000,21461.30675
67.571558,1000,21475.184966
840.770892,1000,21476.016754
700.202905,1000,21476.910428
480.283017,1000,21477.805594
6.287502,1000,21478.406105
152.544063,440,21478.750745
746.088963,1000,21479.606017
102.432153,1000,21480.310539
66.226436,1000,21480.947691
645.828056,1000,21481.786811
62.278568,529,21482.206195
-4.932377,1000,21482.797658
188.597967,378,21483.115147
132.529016,1000,21483.707106
720.410144,1000,21484.548656
-76.633934,120,21484.640581
101.389256,180,21484.790533
112.405752,1000,21485.433119
94.913417,1000,21486.030376
19.069624,161,21486.172589
43.728845,387,21499.657176
26.573232,1000,21500.251374
40.761149,166,21500.36955
60.468015,1000,21501.155939
870.210154,1000,21502.006485
6.568428,1000,21502.596571
636.631507,1000,21503.460622
88.54812,1000,21504.096221
-34.108912,268,21504.278605
107.197597,1000,21504.893207
28.187193,86,21504.964149
1192.761165,1000,21505.779864
142.693158,1000,21506.449308
1302.479298,1000,21507.313071
1223.377649,1000,21508.150841
54.285513,234,21508.337751
120.082874,1000,21508.934999
859.542533,1000,21509.80344
-3.700127,257,21509.974427
158.680314,1000,21510.682634
4.734082,149,21524.040122
39.488983,358,21524.280563
166.669492,297,21524.539663
167.945817,491,21524.893286
897.836735,1000,21525.753371
62.320545,1000,21526.45272
18.312946,315,21526.659092
115.177749,1000,21527.255413
-10.405563,639,21527.666413
1056.487941,1000,21528.516271
118.805251,1000,21529.110799
602.14579,1000,21529.974138
65.934925,1000,21530.644485
114.842166,1000,21531.243419
69.120107,1000,21531.911463
75.111972,1000,21532.608024
82.590256,1000,21533.20189
167.3977,1000,21533.796516
637.916535,1000,21534.685992
228.480551,1000,21535.41344
